year,values
1927,-0.93585
1928,-0.301425
1929,0.35125
1930,-0.438375
1931,-0.1373
1932,-0.46035
1933,-0.85685
1934,-2.90985
1935,-0.313575
1936,-1.571175
1937,-0.47765
1938,-1.2911
1939,-0.747025
1940,-1.066425
1941,1.208975
1942,-0.114925
1943,-1.609625
1944,-0.574175
1945,-0.551525
1946,-1.855375
1947,-1.5295
1948,-0.82335
1949,0.342125
1950,-1.0887
1951,-1.505175
1952,-0.8058
1953,-2.168375
1954,-2.38925
1955,-0.50685
1956,-3.3773
1957,-0.529875
1958,0.10055
1959,-0.56875
1960,-0.12005
1961,0.349525
1962,-0.68925
1963,-1.6092
1964,-1.448025
1965,-0.199825
1966,-0.81185
1967,-1.5564
1968,-0.3383
1969,-0.316475
1970,-0.634525
1971,-1.503875
1972,-0.905125
1973,0.54345
1974,-1.99885
1975,-0.472325
1976,-1.274575
1977,-1.432525
1978,-1.43975
1979,0.456575
1980,-0.839325
1981,-1.1918
1982,-0.96415
1983,-0.256975
1984,-0.902575
1985,0.1025
1986,-0.46725
1987,-0.15215
