chronology,leads,lags,correlation,p_value
nm014,0,0,0.30162673790796,0.209485164693277
nm038,0,0,0.589831253637571,0.00785808995726706
nm039,0,0,0.525729922473931,0.0207861951785184
nm040,0,0,0.784399211120983,7.01678387501872e-05
nm111,0,0,0.430432189318748,0.0658258303612307
nm112,0,0,0.676950036961812,0.00145542248038544
nm118,0,0,0.60429590995536,0.00613690705854458
nm607,0,0,0.559790758025884,0.0126891554310477
nm616,0,0,0.589568113370164,0.00789269154579632
nm617,0,0,0.711988120909,0.000627312955405774
