year,nm038,nm039,nm040,nm111,nm112,nm607,nm616,nm617
878,NA,NA,NA,NA,NA,0.466,NA,NA
879,NA,NA,NA,NA,NA,1.047,NA,NA
880,NA,NA,NA,NA,NA,1.394,NA,NA
881,NA,NA,NA,NA,NA,0.787,NA,NA
882,NA,NA,NA,NA,NA,0.327,NA,NA
883,NA,NA,NA,NA,NA,1.276,NA,NA
884,NA,NA,NA,NA,NA,0.691,NA,NA
885,NA,NA,NA,NA,NA,0.911,NA,NA
886,NA,NA,NA,NA,NA,1.603,NA,NA
887,NA,NA,NA,NA,NA,1.516,NA,NA
888,NA,NA,NA,NA,NA,1.059,NA,NA
889,NA,NA,NA,NA,NA,1.162,NA,NA
890,NA,NA,NA,NA,NA,1.8,NA,NA
891,NA,NA,NA,NA,NA,1.027,NA,NA
892,NA,NA,NA,NA,NA,0.333,NA,NA
893,NA,NA,NA,NA,NA,1.779,NA,NA
894,NA,NA,NA,NA,NA,0.593,NA,NA
895,NA,NA,NA,NA,NA,0.716,NA,NA
896,NA,NA,NA,NA,NA,0.9,NA,NA
897,NA,NA,NA,NA,NA,1.136,NA,NA
898,NA,NA,NA,NA,NA,0.91,NA,NA
899,NA,NA,NA,NA,NA,1.126,NA,NA
900,NA,NA,NA,NA,NA,0.717,NA,NA
901,NA,NA,NA,NA,NA,0.602,NA,NA
902,NA,NA,NA,NA,NA,0.951,NA,NA
903,NA,NA,NA,NA,NA,0.778,NA,NA
904,NA,NA,NA,NA,NA,1.026,NA,NA
905,NA,NA,NA,NA,NA,1.373,NA,NA
906,NA,NA,NA,NA,NA,0.46,NA,NA
907,NA,NA,NA,NA,NA,0.36,NA,NA
908,NA,NA,NA,NA,NA,1.244,NA,NA
909,NA,NA,NA,NA,NA,1.065,NA,NA
910,NA,NA,NA,NA,NA,1.013,NA,NA
911,NA,NA,NA,NA,NA,1.021,NA,NA
912,NA,NA,NA,NA,NA,0.652,NA,NA
913,NA,NA,NA,NA,NA,0.912,NA,NA
914,NA,NA,NA,NA,NA,0.719,NA,NA
915,NA,NA,NA,NA,NA,1.267,NA,NA
916,NA,NA,NA,NA,NA,1.255,NA,NA
917,NA,NA,NA,NA,NA,1.313,NA,NA
918,NA,NA,NA,NA,NA,1.363,NA,NA
919,NA,NA,NA,NA,NA,1.311,NA,NA
920,NA,NA,NA,NA,NA,1.169,NA,NA
921,NA,NA,NA,NA,NA,0.842,NA,NA
922,NA,NA,NA,NA,NA,0.743,NA,NA
923,NA,NA,NA,NA,NA,1.273,NA,NA
924,NA,NA,NA,NA,NA,0.574,NA,NA
925,NA,NA,NA,NA,NA,1.275,NA,NA
926,NA,NA,NA,NA,NA,1.385,NA,NA
927,NA,NA,NA,NA,NA,1.018,NA,NA
928,NA,NA,NA,NA,NA,1.454,NA,NA
929,NA,NA,NA,NA,NA,1.006,NA,NA
930,NA,NA,NA,NA,NA,1.051,NA,NA
931,NA,NA,NA,NA,NA,0.98,NA,NA
932,NA,NA,NA,NA,NA,0.988,NA,NA
933,NA,NA,NA,NA,NA,1.213,NA,NA
934,NA,NA,NA,NA,NA,1.495,NA,NA
935,NA,NA,NA,NA,NA,1.365,NA,NA
936,NA,NA,NA,NA,NA,1.308,NA,NA
937,NA,NA,NA,NA,NA,0.802,NA,NA
938,NA,NA,NA,NA,NA,1.33,NA,NA
939,NA,NA,NA,NA,NA,1.137,NA,NA
940,NA,NA,NA,NA,NA,1.435,NA,NA
941,NA,NA,NA,NA,NA,1.623,NA,NA
942,NA,NA,NA,NA,NA,1.34,NA,NA
943,NA,NA,NA,NA,NA,0.874,NA,NA
944,NA,NA,NA,NA,NA,1.102,NA,NA
945,NA,NA,NA,NA,NA,1.167,NA,NA
946,NA,NA,NA,NA,NA,1.405,NA,NA
947,NA,NA,NA,NA,NA,1.015,NA,NA
948,NA,NA,NA,NA,NA,1.035,NA,NA
949,NA,NA,NA,NA,NA,1.474,NA,NA
950,NA,NA,NA,NA,NA,0.583,NA,NA
951,NA,NA,NA,NA,NA,0.263,NA,NA
952,NA,NA,NA,NA,NA,0.834,NA,NA
953,NA,NA,NA,NA,NA,0.731,NA,NA
954,NA,NA,NA,NA,NA,0.525,NA,NA
955,NA,NA,NA,NA,NA,0.919,NA,NA
956,NA,NA,NA,NA,NA,1.374,NA,NA
957,NA,NA,NA,NA,NA,0.848,NA,NA
958,NA,NA,NA,NA,NA,0.262,NA,NA
959,NA,NA,NA,NA,NA,1.295,NA,NA
960,NA,NA,NA,NA,NA,1.279,NA,NA
961,NA,NA,NA,NA,NA,0.812,NA,NA
962,NA,NA,NA,NA,NA,1.429,NA,NA
963,NA,NA,NA,NA,NA,1.171,NA,NA
964,NA,NA,NA,NA,NA,1.093,NA,NA
965,NA,NA,NA,NA,NA,0.833,NA,NA
966,NA,NA,NA,NA,NA,1.446,NA,NA
967,NA,NA,NA,NA,NA,1.354,NA,NA
968,NA,NA,NA,NA,NA,1.14,NA,NA
969,NA,NA,NA,NA,NA,0.453,NA,NA
970,NA,NA,NA,NA,NA,1.133,NA,NA
971,NA,NA,NA,NA,NA,0.761,NA,NA
972,NA,NA,NA,NA,NA,0.443,NA,NA
973,NA,NA,NA,NA,NA,0.751,NA,NA
974,NA,NA,NA,NA,NA,0.719,NA,NA
975,NA,NA,NA,NA,NA,0.231,NA,NA
976,NA,NA,NA,NA,NA,1.069,NA,NA
977,NA,NA,NA,NA,NA,0.957,NA,NA
978,NA,NA,NA,NA,NA,0.533,NA,NA
979,NA,NA,NA,NA,NA,1.016,NA,NA
980,NA,NA,NA,NA,NA,0.419,NA,NA
981,NA,NA,NA,NA,NA,0.428,NA,NA
982,NA,NA,NA,NA,NA,0.683,NA,NA
983,NA,NA,NA,NA,NA,0.535,NA,NA
984,NA,NA,NA,NA,NA,0.597,NA,NA
985,NA,NA,NA,NA,NA,0.89,NA,NA
986,NA,NA,NA,NA,NA,1.171,NA,NA
987,NA,NA,NA,NA,NA,1.533,NA,NA
988,NA,NA,NA,NA,NA,1.5,NA,NA
989,NA,NA,NA,NA,NA,1.682,NA,NA
990,NA,NA,NA,NA,NA,0.947,NA,NA
991,NA,NA,NA,NA,NA,0.824,NA,NA
992,NA,NA,NA,NA,NA,0.687,NA,NA
993,NA,NA,NA,NA,NA,0.319,NA,NA
994,NA,NA,NA,NA,NA,1.262,NA,NA
995,NA,NA,NA,NA,NA,1.675,NA,NA
996,NA,NA,NA,NA,NA,1.509,NA,NA
997,NA,NA,NA,NA,NA,1.346,NA,NA
998,NA,NA,NA,NA,NA,1.232,NA,NA
999,NA,NA,NA,NA,NA,0.298,NA,NA
1000,NA,NA,NA,NA,NA,0.986,NA,NA
1001,NA,NA,NA,NA,NA,0.636,NA,NA
1002,NA,NA,NA,NA,NA,0.72,NA,NA
1003,NA,NA,NA,NA,NA,0.695,NA,NA
1004,NA,NA,NA,NA,NA,0.932,NA,NA
1005,NA,NA,NA,NA,NA,0.833,NA,NA
1006,NA,NA,NA,NA,NA,0.7,NA,NA
1007,NA,NA,NA,NA,NA,1.36,NA,NA
1008,NA,NA,NA,NA,NA,1.046,NA,NA
1009,NA,NA,NA,NA,NA,0.466,NA,NA
1010,NA,NA,NA,NA,NA,0.384,NA,NA
1011,NA,NA,NA,NA,NA,0.367,NA,NA
1012,NA,NA,NA,NA,NA,1.129,NA,NA
1013,NA,NA,NA,NA,NA,0.995,NA,NA
1014,NA,NA,NA,NA,NA,0.6,NA,NA
1015,NA,NA,NA,NA,NA,1.281,NA,NA
1016,NA,NA,NA,NA,NA,1.477,NA,NA
1017,NA,NA,NA,NA,NA,0.95,NA,NA
1018,NA,NA,NA,NA,NA,1.477,NA,NA
1019,NA,NA,NA,NA,NA,0.711,NA,NA
1020,NA,NA,NA,NA,NA,0.91,NA,NA
1021,NA,NA,NA,NA,NA,1.116,NA,NA
1022,NA,NA,NA,NA,NA,0.971,NA,NA
1023,NA,NA,NA,NA,NA,0.819,NA,NA
1024,NA,NA,NA,NA,NA,1.388,NA,NA
1025,NA,NA,NA,NA,NA,1.287,NA,NA
1026,NA,NA,NA,NA,NA,1.757,NA,NA
1027,NA,NA,NA,NA,NA,0.849,NA,NA
1028,NA,NA,NA,NA,NA,1.275,NA,NA
1029,NA,NA,NA,NA,NA,1.555,NA,NA
1030,NA,NA,NA,NA,NA,0.89,NA,NA
1031,NA,NA,NA,NA,NA,1.168,NA,NA
1032,NA,NA,NA,NA,NA,1.382,NA,NA
1033,NA,NA,NA,NA,NA,1.278,NA,NA
1034,NA,NA,NA,NA,NA,0.815,NA,NA
1035,NA,NA,NA,NA,NA,0.164,NA,NA
1036,NA,NA,NA,NA,NA,0.927,NA,NA
1037,NA,NA,NA,NA,NA,1.209,NA,NA
1038,NA,NA,NA,NA,NA,1.255,NA,NA
1039,NA,NA,NA,NA,NA,1.026,NA,NA
1040,NA,NA,NA,NA,NA,1.18,NA,NA
1041,NA,NA,NA,NA,NA,0.676,NA,NA
1042,NA,NA,NA,NA,NA,1.475,NA,NA
1043,NA,NA,NA,NA,NA,1.529,NA,NA
1044,NA,NA,NA,NA,NA,0.609,NA,NA
1045,NA,NA,NA,NA,NA,1.062,NA,NA
1046,NA,NA,NA,NA,NA,1.065,NA,NA
1047,NA,NA,NA,NA,NA,0.878,NA,NA
1048,NA,NA,NA,NA,NA,0.549,NA,NA
1049,NA,NA,NA,NA,NA,1.286,NA,NA
1050,NA,NA,NA,NA,NA,1.405,NA,NA
1051,NA,NA,NA,NA,NA,0.862,NA,NA
1052,NA,NA,NA,NA,NA,1.888,NA,NA
1053,NA,NA,NA,NA,NA,1.425,NA,NA
1054,NA,NA,NA,NA,NA,0.879,NA,NA
1055,NA,NA,NA,NA,NA,0.968,NA,NA
1056,NA,NA,NA,NA,NA,0.943,NA,NA
1057,NA,NA,NA,NA,NA,1.111,NA,NA
1058,NA,NA,NA,NA,NA,0.678,NA,NA
1059,NA,NA,NA,NA,NA,0.489,NA,NA
1060,NA,NA,NA,NA,NA,1.213,NA,NA
1061,NA,NA,NA,NA,NA,0.819,NA,NA
1062,NA,NA,NA,NA,NA,1.019,NA,NA
1063,NA,NA,NA,NA,NA,1.352,NA,NA
1064,NA,NA,NA,NA,NA,1.292,NA,NA
1065,NA,NA,NA,NA,NA,1.617,NA,NA
1066,NA,NA,NA,NA,NA,1.376,NA,NA
1067,NA,NA,NA,NA,NA,0.728,NA,NA
1068,NA,NA,NA,NA,NA,0.855,NA,NA
1069,NA,NA,NA,NA,NA,0.921,NA,NA
1070,NA,NA,NA,NA,NA,1.286,NA,NA
1071,NA,NA,NA,NA,NA,0.981,NA,NA
1072,NA,NA,NA,NA,NA,1.252,NA,NA
1073,NA,NA,NA,NA,NA,0.856,NA,NA
1074,NA,NA,NA,NA,NA,1.002,NA,NA
1075,NA,NA,NA,NA,NA,0.323,NA,NA
1076,NA,NA,NA,NA,NA,1.146,NA,NA
1077,NA,NA,NA,NA,NA,1.248,NA,NA
