year,values
1927,0.415933333333333
1928,0.762333333333333
1929,0.910333333333333
1930,0.537533333333333
1931,1.20893333333333
1932,0.831933333333333
1933,0.318933333333333
1934,0.121666666666667
1935,0.7578
1936,0.2114
1937,0.688866666666667
1938,0.225933333333333
1939,0.608
1940,0.400466666666667
1941,2.85793333333333
1942,1.28213333333333
1943,0.332533333333333
1944,0.5636
1945,0.540333333333333
1946,0.2022
1947,0.325333333333333
1948,0.597933333333333
1949,1.01093333333333
1950,0.4398
1951,0.1748
1952,0.515866666666667
1953,0.113933333333333
1954,0.1
1955,0.392733333333333
1956,0.0622
1957,0.419533333333333
1958,1.84586666666667
1959,0.4276
1960,0.841733333333333
1961,1.17393333333333
1962,0.544333333333333
1963,0.2328
1964,0.2362
1965,0.4644
1966,0.373733333333333
1967,0.2538
1968,0.560666666666667
1969,0.554466666666667
1970,0.434666666666667
1971,0.191933333333333
1972,0.3642
1973,2.092
1974,0.165866666666667
1975,0.650666666666667
1976,0.2042
1977,0.2454
1978,0.193866666666667
1979,1.57873333333333
1980,0.488733333333333
1981,0.248466666666667
1982,0.341
1983,0.969066666666667
1984,0.405133333333333
1985,1.453
1986,0.501666666666667
1987,1.47426666666667
