chronology,leads,lags,correlation,p_value
nm014,0,0,-0.0303815589741486,0.904743672039687
nm038,0,0,0.436386447368344,0.0702135761498145
nm039,0,0,0.594424171793432,0.00927872672450805
nm040,0,0,0.614316253981667,0.00667865435122969
nm111,0,0,0.489170305263648,0.0393763872437217
nm112,0,0,0.515529726037972,0.0285436644350999
nm118,0,0,0.23956240692558,0.338339157031332
nm607,0,0,0.493022868413978,0.0376226267336554
nm616,0,0,0.416677651365471,0.0854055466931714
nm617,0,0,0.525133283093621,0.0252329796515256
nm014,1,0,-0.63241967286415,0.00644645170492163
nm038,1,0,0.146849059182221,0.573830455533532
nm039,1,0,0.225719185178594,0.383701083142942
nm040,1,0,0.121375990434462,0.642612387101903
nm111,1,0,0.141642005789313,0.587633803187398
nm112,1,0,0.051068879996057,0.845667047278866
nm118,1,0,0.279581743703653,0.277125861480056
nm607,1,0,0.188743418721016,0.468149240680694
nm616,1,0,0.122274399593807,0.640134868923829
nm617,1,0,0.123089671308266,0.637889722355296
nm014,0,1,0.194169979223539,0.455211653039565
nm038,0,1,0.055570526098939,0.832236845007676
nm039,0,1,-0.26305876777339,0.307673534824259
nm040,0,1,-0.201396333525194,0.438267501333768
nm111,0,1,-0.0304998374338386,0.90749282045607
nm112,0,1,0.0642525616281163,0.806461382060321
nm118,0,1,-0.0349891624673563,0.893944021944957
nm607,0,1,0.0369612634744239,0.888000755397516
nm616,0,1,-0.0566112972656374,0.829137910753612
nm617,0,1,-0.0307539477120484,0.906725236576846
