model,R2,RE,CE
1,0.647828409570164,0.749992589100891,0.620570443609819
2,0.629975803507168,0.741762513257225,0.608079877769433
3,0.625327426717654,0.734845332510448,0.597581857679623
4,0.616914482500849,0.733898678376438,0.596145146036433
5,0.613087018643403,0.744123243709258,0.611662695194526
6,0.575690475128288,0.705176309461987,0.552553975452761
7,0.536086776961184,0.684422796432772,0.521056924169788
8,0.381600810134532,0.587599949031538,0.374111480009694
9,0.496104477631324,0.563340001052276,0.33729280624832
10,0.324614738555256,0.495223952197317,0.233914901940839
11,0.534371597637255,0.515798737400073,0.26514070278502
